school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
580107030004,JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,461,0.29,0.1,0.05,NA,NA
580107030004,JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,530,0.32,0.12,0.06,NA,NA
580107030004,JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,580,0.35000000000000003,0.1,0.07,NA,NA
580107030004,JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,551,0.38,0.08,0.08,NA,NA
580107030004,JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,585,0.38,0.07,0.08,NA,NA
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,946,0.13,0.1,0.03,671.6666666666666,688
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,959,0.19,0.09,0.03,678,689.3333333333334
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,930,0.19,0.11,0.04,674,690.6666666666666
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,1003,0.24,0.09,0.05,674,690
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,962,0.22,0.08,0.04,676.6666666666666,693
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,952,0.23,0.09,0.05,305.3333333333333,299.3333333333333
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,874,0.3,0.1,0.05,314,309
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,885,0.36,0.08,0.06,312.3333333333333,312
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,884,0.4,0.08,0.04,320.6666666666667,313.6666666666667
580107030008,JOHN F KENNEDY INTERMEDIATE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,931,0.38,0.08,0.06,321.6666666666667,316
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,1000,0.12,0.09,0.01,664.3333333333334,681.3333333333334
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,1019,0.11,0.07,0.02,668.6666666666666,692.6666666666666
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,1010,0.18,0.09,0.02,666.6666666666666,689.3333333333334
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,1013,0.16,0.1,0.02,663.6666666666666,686.6666666666666
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,994,0.2,0.09,0.03,664.6666666666666,689.6666666666666
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,999,0.24,0.08,0.02,308,305.6666666666667
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,1015,0.28,0.11,0.03,301.6666666666667,301.6666666666667
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,970,0.29,0.1,0.03,303.6666666666667,309.3333333333333
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,941,0.35000000000000003,0.08,0.04,307,304.3333333333333
580107030009,ROBERT FROST MIDDLE SCHOOL,DEER PARK UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,894,0.38,0.09,0.04,304.6666666666667,301
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,454,0.68,0.11,0.17,652,663.3333333333334
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,475,0.56,0.07,0.2,657.6666666666666,677
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,506,0.73,0.07,0.22,658.3333333333334,674.3333333333334
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,496,0.61,0.02,0.19,652.6666666666666,667
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,499,0.79,0.04,0.16,655,671.3333333333334
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,470,0.8200000000000001,0.05,0.15,278,277
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,505,0.76,0.03,0.16,277.6666666666667,280.6666666666667
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,576,0.87,0.05,0.18,271.6666666666667,271
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,654,0.87,0.04,0.24,292,276
580109020001,MARTIN LUTHER KING ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,680,0.71,0.02,0.31,293,285
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,410,0.71,0.11,0.13,643,647
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,390,0.65,0.09,0.13,650.6666666666666,659.3333333333334
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,412,0.68,0.06,0.11,652.3333333333334,657.3333333333334
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,406,0.56,0.05,0.14,651.6666666666666,655.6666666666666
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,440,0.79,0.05,0.15,649.3333333333334,650.3333333333334
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,461,0.75,0.03,0.13,274.3333333333333,268.3333333333333
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,454,0.75,0.05,0.14,267.6666666666667,262.6666666666667
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,484,0.84,0.05,0.17,259.3333333333333,252.66666666666663
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,665,0.84,0.05,0.17,271.25,258.25
580109020004,MILTON L OLIVE MIDDLE SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,707,0.66,0.03,0.21,284.5,265.25
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,600,0.51,0.09,0.25,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,630,0.59,0.05,0.24,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,660,0.7000000000000001,0.05,0.2,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,674,0.74,0.05,0.19,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,591,0.75,0.05,0.2,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,730,0.84,0.07,0.22,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,757,0.77,0.04,0.24,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,876,0.87,0.05,0.29,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,635,0.81,0.04,0.35000000000000003,NA,NA
580109020006,LA FRANCIS HARDIMAN ELEMENTARY SCHOOL,WYANDANCH UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,638,0.73,0.03,0.4,NA,NA
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,803,0.02,0.01,0,678.25,693.75
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,813,0.04,0.02,0,676.5,697
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,746,0.03,0.03,0,673,691.25
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,740,0.03,0.03,0,667,688
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,707,0.06,0.04,0,670,691.75
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,665,0.06,0.03,0,306.5,309
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,630,0.09,0.04,0,305,319.25
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,615,0.07,0.02,0,313.75,325
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,589,0.07,0.02,0.01,316,327.25
580201060003,ARROWHEAD ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,572,0.09,0.01,0,317,320.5
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,753,0.01,0.01,0,679.5,695
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,755,0.03,0,0,680.75,697.25
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,726,0.03,0.01,0,682,699.5
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,678,0.01,0.01,0,676.25,699.75
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,629,0.02,0.01,0,678.25,704.25
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,610,0.03,0.02,0,314.5,316.75
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,568,0.03,0.02,0,309.5,323.5
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,516,0.03,0.01,0,317.5,334.75
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,522,0.06,0.01,0.07,323.25,332.5
580201060004,NASSAKEAG ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,544,0.07,0.01,0.08,330.75,345
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,846,0.01,0,0.02,687,706.25
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,806,0.02,0.01,0.01,691,704.5
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,771,0.04,0,0.01,686.5,703.5
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,723,0.02,0,0.01,678.25,704
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,705,0.04,0.01,0.02,679.75,705.25
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,694,0.04,0.02,0.04,319.5,322.5
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,675,0.07,0.03,0.05,315,328.5
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,631,0.05,0.02,0.05,327,345
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,555,0.04,0.02,0,330.5,345
580201060006,WILLIAM SIDNEY MOUNT SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,505,0.06,0.02,0,322.5,334.5
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,815,0.01,0,0,685.25,699.75
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,825,0.01,0,0,689.25,703.25
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,795,0.02,0.01,0,682,698
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,775,0.01,0.01,0,678.25,699
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,765,0.01,0.01,0,679,700.75
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,733,0.02,0.01,0,316,314.75
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,710,0.04,0.02,0,314.75,323.25
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,693,0.05,0.01,0,320.5,332
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,639,0.05,0.01,0,329.75,339
580201060007,SETAUKET ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,612,0.05,0.01,0,327.5,335
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,794,0.02,0.02,0.02,685,699.5
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,788,0.02,0.02,0.02,685,701
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,801,0.04,0.01,0.03,682.5,703
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,774,0.02,0.01,0.02,676.75,698.75
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,779,0.04,0.01,0.02,678,701.75
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,710,0.04,0.01,0,316.75,318
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,684,0.05,0,0,315.75,325
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,663,0.07,0.01,0,318,330.25
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,623,0.07,0.02,0,322.75,330.5
580201060008,MINNESAUKE ELEMENTARY SCHOOL,THREE VILLAGE CENTRAL SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,623,0.08,0.01,0,325,335.25
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,472,0.15,0.04,0.06,671,693
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,494,0.17,0.04,0.09,683.6666666666666,702.6666666666666
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,491,0.19,0.06,0.08,672.6666666666666,697
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,472,0.22,0.05,0.09,669,692
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,509,0.25,0.05,0.08,673.3333333333334,696.6666666666666
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,491,0.25,0.07,0.07,295.6666666666667,298
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,463,0.24,0.07,0.05,301.6666666666667,302
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,464,0.27,0.04,0.06,295.3333333333333,290.6666666666667
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,471,0.3,0.04,0.07,299.6666666666667,292.3333333333333
580203020001,TERRYVILLE ROAD SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,493,0.31,0.03,0.08,305,303.3333333333333
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,313,0.08,0.04,0.04,682.3333333333334,691.3333333333334
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,312,0.07,0.08,0.04,686,696.3333333333334
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,301,0.11,0.06,0.06,686,692.6666666666666
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,301,0.1,0.05,0.05,672.3333333333334,687.6666666666666
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,307,0.17,0.07,0.06,676.3333333333334,689.3333333333334
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,432,0.16,0.05,0.03,NA,NA
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,427,0.13,0.03,0.03,NA,NA
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,440,0.12,0.03,0.05,NA,NA
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,338,0.17,0.01,0.06,NA,NA
580203020002,NORWOOD AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,335,0.18,0.02,0.06,NA,NA
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,1008,0.08,0.03,0.04,662.6666666666666,676
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,972,0.09,0.03,0.04,668.6666666666666,685
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,898,0.11,0.03,0.03,667.3333333333334,686
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2011,843,0.15,0.05,0.03,663.6666666666666,686
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2012,843,0.16,0.05,0.04,665,685.3333333333334
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2013,854,0.19,0.07,0.05,300.3333333333333,300.6666666666667
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2014,859,0.19,0.05,0.05,290.3333333333333,298.6666666666667
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2015,910,0.2,0.03,0.04,297,301.3333333333333
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2016,883,0.25,0.04,0.04,295,296.3333333333333
580203020004,JOHN F KENNEDY MIDDLE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2017,839,0.1,0.03,0.05,296.3333333333333,285.6666666666667
580203020005,CLINTON AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2008,446,0.11,0.04,0.06,686.3333333333334,697.6666666666666
580203020005,CLINTON AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2009,438,0.15,0.05,0.06,690.6666666666666,705.6666666666666
580203020005,CLINTON AVENUE SCHOOL,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,SUFFOLK,LONG ISLAND,2010,431,0.16,0.03,0.06,679.6666666666666,698.6666666666666
